8/5/2019 5:58:06 PM,x,y,z,q1,q2,q3,xvel,yvel,zvel,fx,fy,fz,torque,grav_gain0,flipangle,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdown,goalPos
5.9,0,10,-58.7,0,0,0,-0.0001523325,0.000781378,0.0009248244,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,0,0,0,0.0001562962,-0.0002355464,-0.000286641,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,0,0,0,0.00014965,-0.0007764444,-0.0003090092,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,0,0,0,-0.0003560972,0.0001795428,0.0004452632,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,0,0,0,0.0004327331,-0.0003210229,-0.001042545,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6,0,10,-58.7,0,0,0,6.606922E-05,0.0002666588,0.0005193385,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,0,0,0,-0.0001215246,0.0002280188,-0.0002771436,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,0,0,0,-0.0005182831,0.0004900512,-0.0004521436,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,0,0,0,0.0008622743,-0.001342014,-0.0005642116,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,0,0,0,0.0009996655,-0.001514932,-0.001110723,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,0,0,0,-0.0001437692,-0.0001802823,0.0002219683,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,0,0,0,-0.0006410069,0.0007237796,0.0008517404,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,0,0,0,-0.0001336118,-0.0004648133,-0.0004242499,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,0,0,0,0.0003607015,-0.0002058051,-0.0008839937,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,0,0,0,0.0002984797,-0.000472171,-0.0008082041,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,0,0,0,-0.0004048293,0.0006282622,0.0003955611,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,0,0,0,0.0003212701,-0.0004135514,6.544986E-06,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,0,0,0,-8.806828E-05,0.0004652195,0.0009780432,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,0,0,0,-2.448555E-05,0.0001543792,0.0006151781,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,0,0,0,0.0003681628,-0.0006576519,-0.0003396466,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,0,0,0,0.0004171421,-0.001368009,-0.001579134,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,0,0,0,0.0002422756,-0.0007271902,-0.001723837,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,0,0,0,-0.0003033758,0.0006730531,0.001392974,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,0,0,0,0.0001957128,2.078566E-05,0.0001349323,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,0,0,0,0.0004862259,-0.0004365621,-6.04738E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,0,0,0,0.0001915441,-0.0009810468,-0.0008201671,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,0,0,0,-0.0001344034,0.0003015812,-0.0001521096,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,0,0,0,-5.423559E-05,0.0002248198,0.000240742,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,0,0,0,-0.0003836011,0.0005043721,0.0008264166,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,0,0,0,-0.0003789157,0.0008732728,0.0009893009,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,0,0,0,-0.0002260192,0.0003540757,5.011688E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,0,0,0,-0.0003306748,0.0003888885,0.0004491504,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,0,0,0,0.0002916394,-0.0005018098,-0.0001008833,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,0,0,0,0.0001524882,-0.0005735988,-0.0009548599,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,0,0,0,1.795281E-05,-0.0001404876,-0.001277427,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,0,0,0,0.0006133203,-0.0005818118,-0.00177368,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,0,0,0,0.0003499053,-0.0001612567,-0.0006032969,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,0,0,0,-0.0003406771,0.0003528097,0.00113717,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,0,0,0,-1.183132E-05,-0.0003310346,0.0006001308,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,0,0,0,-0.0001638957,-0.0003347807,0.001136377,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.7,0,10,-58.7,0,0,0,-3.342824E-05,5.601527E-05,0.0009265914,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.72,0,10,-58.7,0,0,0,-3.051067E-05,0.0003786437,0.0005796737,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.74,0,10,-58.7,0,0,0,0.0001167645,-5.861443E-05,-0.0005281884,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.76,0,10,-58.7,0,0,0,-0.0002852954,0.0001886539,-0.001009134,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.78,0,10,-58.7,0,0,0,6.953455E-05,-1.94431E-05,-0.0002778579,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.8,0,10,-58.7,0,0,0,-0.0001371246,0.0003182152,-0.0005620791,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.82,0,10,-58.7,0,0,0,0.0002870982,-0.001125862,-0.0003208041,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.84,0,10,-58.7,0,0,0,1.109151E-05,-0.0001572429,3.354557E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.86,0,10,-58.7,0,0,0,-0.0002147144,0.0001769647,0.0005539746,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.88,0,10,-58.7,0,0,0,-0.0001013835,0.0006131755,0.0007563322,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.9,0,10,-58.7,0,0,0,-0.0002285517,0.0009911698,0.0003153788,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.92,0,10,-58.7,0,0,0,0.0002558223,-0.0006150858,-0.0004579215,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.94,0,10,-58.7,0,0,0,0.0005392964,-0.001234028,-0.001082678,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.96,0,10,-58.7,0,0,0,-0.0002123004,0.0001295303,-0.0001005133,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
6.98,0,10,-58.7,0,0,0,-5.935142E-05,4.955673E-05,-0.0002189159,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7,0,10,-58.7,0,0,0,-0.0001716134,0.0002844821,0.0001931553,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.02,0,10,-58.7,0,0,0,-0.0002526148,0.0006188178,0.0008255908,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.04,0,10,-58.7,0,0,0,-0.0007114856,0.001400118,0.001355489,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.06,0,10,-58.7,0,0,0,-3.218018E-05,0.0002787273,0.0007224045,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.08,0,10,-58.7,0,0,0,9.063873E-05,-0.0004147396,-0.0001545605,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.1,0,10,-58.7,0,0,0,0.0006347087,-0.0009714564,-0.0003073599,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.12,0,10,-58.7,0,0,0,-0.0002393466,0.0005496876,0.0007554425,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.14,0,10,-58.7,0,0,0,-0.0002958064,0.0005746349,0.0008934304,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.16,0,10,-58.7,0,0,0,-0.0001930945,-0.0004001613,-0.001488985,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.18,0,10,-58.7,0,0,0,0.0005024487,-0.001091312,-0.001524071,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.2,0,10,-58.7,0,0,0,-2.94974E-05,-0.0002607114,-0.0005285644,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.22,0,10,-58.7,0,0,0,-0.0001261487,-0.0002313107,-0.0009851493,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.24,0,10,-58.7,0,0,0,-0.0002617755,0.0001727742,-0.0003740845,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.26,0,10,-58.7,0,0,0,-0.0001082863,0.0006954506,-0.0003804178,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.28,0,10,-58.7,0,0,0,-0.0001415019,0.0002909941,0.0008066356,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.3,0,10,-58.7,0,0,0,0.000497366,-0.0008751927,-0.0002248625,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.32,0,10,-58.7,0,0,0,-0.0001418109,0.0004694073,0.0004591948,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.34,0,10,-58.7,0,0,0,-0.000571737,0.001558365,0.001530592,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.36,0,10,-58.7,0,0,0,-0.000955296,0.001619754,0.001872797,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.38,0,10,-58.7,0,0,0,0.000375049,-0.0008492501,-0.0008315324,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.4,0,10,-58.7,0,0,0,0.0001907387,-0.0006594416,-0.001050261,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.42,0,10,-58.7,0,0,0,-0.0004518546,0.0009460723,0.0008896076,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.44,0,10,-58.7,0,0,0,-0.0003134443,0.0007223493,0.001493602,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.46,0,10,-58.7,0,0,0,-0.0003134443,0.0007223493,0.001493602,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.48,0,10,-58.7,0,0,0,-0.0001174947,0.0003388956,0.0009366458,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.5,0,10,-58.7,0,0,0,-0.0002749564,0.0005958903,0.0001530083,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.52,0,10,-58.7,0,0,0,0.0002581878,-0.0002306654,-0.0008198779,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.54,0,10,-58.7,0,0,0,0.0001133033,-0.0005027212,-0.0008493542,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.56,0,10,-58.7,0,0,0,0.0002122065,-0.0006114106,-0.0008842093,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.58,0,10,-58.7,0,0,0,5.053039E-05,-5.471411E-05,6.891954E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.6,0,10,-58.7,0,0,0,0.0003128783,-0.00051122,-0.0002205983,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.62,0,10,-58.7,0,0,0,0.0001492415,-0.0003071659,-0.0004259791,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.64,0,10,-58.7,0,0,0,0.0001704144,-0.0002093826,0.0002505175,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.66,0,10,-58.7,0,0,0,-3.120716E-05,0.0003838182,0.0001632429,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.68,0,10,-58.7,0,0,0,-0.00016459,3.971163E-05,-0.0001602763,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.7,0,10,-58.7,0,0,0,-5.396952E-06,3.130335E-05,0.0001724013,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.72,0,10,-58.7,0,0,0,-0.0004717818,6.588711E-05,0.0003209465,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.74,0,10,-58.7,0,0,0,-0.0001885471,0.0003653995,0.001130291,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.76,0,10,-58.7,0,0,0,0.0003387908,-0.0002198897,0.0002111856,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.78,0,10,-58.7,0,0,0,-0.0006833315,0.001023379,0.0003665482,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.8,0,10,-58.7,0,0,0,0.0004172043,-0.001225539,-0.001598671,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.82,0,10,-58.7,0,0,0,0.0003565874,-0.001164763,-0.001150545,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.84,0,10,-58.7,0,0,0,0.000590539,-0.0004405554,-0.0006513985,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.86,0,10,-58.7,0,0,0,0.0002612834,-0.000286651,-0.0005051857,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.88,0,10,-58.7,0,0,0,5.720943E-05,-0.0005347529,-0.0005108499,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.9,0,10,-58.7,0,0,0,-5.713971E-05,0.0007417199,0.001605293,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.92,0,10,-58.7,0,0,0,-0.0001073442,0.0005164174,0.001054775,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.94,0,10,-58.7,0,0,0,0.0001744524,-0.0003417992,-0.0004753314,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.96,0,10,-58.7,0,0,0,-0.0001868138,0.0001795489,-2.53087E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
7.98,0,10,-58.7,0,0,0,5.649235E-06,-4.024501E-05,-0.0004442774,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8,0,10,-58.7,0,0,0,0.0001436342,-0.0003784621,-0.0001440869,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.02,0,10,-58.7,0,0,0,0.0001871655,-0.0009152232,-0.0004972134,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.04,0,10,-58.7,0,0,0,6.233167E-05,-0.0002167389,0.0001038316,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.059999,0,10,-58.7,0,0,0,-0.0003635701,0.0007050302,-3.472844E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.08,0,10,-58.7,0,0,0,-0.0003271501,0.0003163368,-0.0002002348,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.099999,0,10,-58.7,0,0,0,0.0001908449,-7.043085E-05,-0.0004126989,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.12,0,10,-58.7,0,0,0,0.0002819388,-0.0004985852,-0.000537157,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.139999,0,10,-58.7,0,0,0,-0.0002387979,0.0005186431,0.0001976843,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.16,0,10,-58.7,0,0,0,-0.000278657,0.0005508444,0.001221422,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.179999,0,10,-58.7,0,0,0,-0.0001238851,0.0005848582,0.0009318169,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.2,0,10,-58.7,0,0,0,0.0001209653,-9.42656E-05,-0.0004763441,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.22,0,10,-58.7,0,0,0,0.0001258861,-0.000117322,-0.0009402403,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.24,0,10,-58.7,0,0,0,-5.134295E-05,-0.0002821508,-0.0004143008,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.26,0,10,-58.7,0,0,0,5.323857E-05,0.0003910682,1.411419E-06,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.28,0,10,-58.7,0,0,0,0.000113624,0.0005496094,0.0007392675,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.3,0,10,-58.7,0,0,0,0.0001177184,-0.0001282104,0.0005016513,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.32,0,10,-58.7,0,0,0,-5.712751E-06,8.672732E-05,0.0001207767,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.34,0,10,-58.7,0,0,0,-0.0002533516,0.0003511107,0.0008300047,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.36,0,10,-58.7,0,0,0,-3.438382E-05,-2.444756E-05,-3.641135E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.38,0,10,-58.7,0,0,0,6.85734E-05,0.0004201474,-0.0003681143,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.4,0,10,-58.7,0,0,0,0.0001808555,-0.0002970556,-0.0008437494,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.42,0,10,-58.7,0,0,0,0.0002107637,-0.0004794785,-0.0002779629,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.44,0,10,-58.7,0,0,0,-0.0002862274,0.000472548,0.0007807166,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.46,0,10,-58.7,0,0,0,-0.0002926918,0.0003433097,0.0001728088,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.48,0,10,-58.7,0,0,0,-0.0001886948,0.0005311507,0.0007457623,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.5,0,10,-58.7,0,0,0,7.8584E-06,0.0001382792,0.0004212033,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.52,0,10,-58.7,0,0,0,-0.0002074919,-6.325224E-05,0.0001017391,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.54,0,10,-58.7,0,0,0,6.99785E-05,-0.0004269492,-0.0009168592,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.559999,0,10,-58.7,0,0,0,-0.0001466285,0.0005255319,0.0004042707,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.58,0,10,-58.7,0,0,0,0.0001236971,-0.0001752727,-0.0001309769,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.599999,0,10,-58.7,0,0,0,0.000172527,-0.0001785117,0.000807683,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.62,0,10,-58.7,0,0,0,0.0003742252,-0.0004536337,-7.764803E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.639999,0,10,-58.7,0,0,0,0.0002034074,-0.0001707965,-9.546716E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.66,0,10,-58.7,0,0,0,-8.385318E-05,0.0001822492,0.0005469599,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.679999,0,10,-58.7,0,0,0,-0.0002989861,0.0005272513,0.0003052885,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.7,0,10,-58.7,0,0,0,0.0005026561,-0.0007354004,-0.001639085,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.72,0,10,-58.7,0,0,0,7.15034E-05,-0.0004771121,-0.0005472235,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.74,0,10,-58.7,0,0,0,-0.0003176154,0.0005754096,0.0009305769,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.76,0,10,-58.7,0,0,0,5.705264E-05,0.000323632,0.0007539998,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.78,0,10,-58.7,0,0,0,0.0001032939,-0.0003006863,-5.008881E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.8,0,10,-58.7,0,0,0,-4.253836E-05,-0.0002586039,-1.756489E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.82,0,10,-58.7,0,0,0,5.204423E-05,-4.871708E-05,-0.0006042185,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.84,0,10,-58.7,0,0,0,-0.0001925756,0.0007590118,0.0004651997,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.86,0,10,-58.7,0,0,0,0.0001108597,-0.0002218784,-0.0005665967,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
8.88,0,10,-58.7,0,0,0,-0.0001302619,0.0003624145,0.0001739187,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
